ID,VACATION_RATE
1929,67.84303809303006
1930,38.497299235034006
1931,81.07743130392925
1932,81.26616272281497
1933,81.75819990028737
1934,69.17102308937798
1935,39.44276775474167
1936,49.978815745482144
1937,33.619329982970505
1938,32.41365879715018
1939,46.88749293873136
1940,23.11422111054355
1941,27.699240686553072
1942,32.76315046969986
1943,27.03441961268436
1944,25.7398329180941
1945,20.517414587366844
1946,21.250111107112897
1947,17.529401190728294
1948,15.930031820419877
1949,16.492705377657057
1950,15.943137625708468
1951,17.82327736539638
1952,16.347937941576728
1953,15.410434499998756
1954,13.99423812451975
1955,14.534300281746642
1956,11.57013444062813
1957,7.629351115792293
1958,8.545988891454797
1959,4.254413907479709
1960,4.104196731688416
1961,9.87456216527073
1962,4.032614139355086
1963,9.984736317762561
1964,3.811664715809597
1965,6.701649218419475
1966,6.675143575071485
1967,3.345854893374221
1968,2.682684298070111
1969,3.8770253787508198
1970,4.657519043931587
1971,3.7926754737316255
1972,2.8856684773850834
1973,6.636670993045486
1974,5.464372750274182
1975,12.328518826561226
1976,13.061242607369415
1977,13.18824421580937
1978,32.524998000525876
1979,19.650322705477762
1980,36.641771928684214
1981,36.127499373104094
1982,25.608154187182382
1983,22.17240091806843
1984,21.897035091824122
1985,60.93742469701273
1986,50.998820286352014
1987,63.02694559142139
1988,39.7186755763594
1989,40.62183822523447
1990,64.2638718135543
1991,28.236233825643318
1992,18.62905923113482
1993,22.350424088681567
1994,29.77478612066326
1995,23.321593616431464
1996,32.469685273583714
1997,18.135987508613127
1998,26.023308007240633
1999,16.58988206731121
2000,15.943072433100104
2001,16.993379304506774
2002,16.846919735191236
2003,15.684917327993546
2004,17.843624784444614
2005,1.070613848086487
2006,13.365890201259676
2007,11.818274893787367
2008,5.728335405655868
2009,1.4863904976809028
2010,6.391680768252696
2011,2.9607213734011646
2012,1.3163413615283148
2013,2.536534343607502
2014,3.4019203960186837
2015,4.2654144976862725
2016,2.8839127804215905
2017,1.3537731915138767
2018,2.27375697541649
2019,2.5687570252392713
2020,13.35864413707206
2021,13.779530331330795
2022,8.88628993428875
2023,4.293446964977121
2024,5.977448869589396
2025,4.831197557808138
2026,15.032308255110847
2027,12.307295517537982
2028,29.42208123052817
2029,15.42180669278887
2030,52.61071192844884
2031,30.065670936977366
2032,21.865629916575372
2033,53.09754736929728
2034,64.34030115602548
2035,55.7235417040088
2036,23.98280079938932
2037,30.966341579954584
2038,53.93947713472334
2039,74.18824662469974
2040,65.98363361628083
2041,83.928892190325
2042,65.89836431626968
2043,50.31818891413024
2044,64.23427009486589
2045,44.718892533168
2046,50.22953030308261
2047,32.84635075075853
2048,29.22501630529809
2049,25.042414727419647
2050,16.47297907391826
2051,15.263633042710522
2052,15.664749597665265
2053,15.580262232218974
2054,16.184281244042086
2055,6.845646728277358
2056,2.6926887735896274
2057,3.9208996936622698
2058,4.274659000946458
2059,3.91753810144743
2060,3.802572850575673
2061,3.3390540429375806
2062,1.2210480678615752
2063,6.548641238773754
2064,3.0072396175107756
2065,4.033408051133151
2066,6.651626269837077
2067,2.6829708703971966
2068,6.654266321869354
2069,1.641866641381656
2070,5.269490133460362
2071,6.362754945716937
2072,5.423664798535802
2073,1.2827170739579727
2074,6.813974139710142
2075,2.1360584012744757
2076,2.5196914420162817
2077,3.8647193780802933
2078,10.769441003906651
2079,11.448285791678625
2080,15.021724044611837
2081,4.256603408035938
2082,11.712611809783853
2083,12.22982697584453
2084,19.040073369598677
2085,21.854749624489457
2086,77.9794290163138
2087,66.50629641683082
2088,49.4865035302172
2089,34.43966290254846
2090,51.117892943771906
2091,54.12211012068903
2092,37.251982329477975
2093,58.85204386414061
2094,60.83637239354676
2095,55.788441879292186
2096,66.16899878688024
2097,50.6914488699676
2098,37.71517359320261
2099,18.005692291245936
2100,18.87901257791533
2101,23.894052275576303
2102,18.827675863832127
2103,15.601968964828266
2104,17.848869544579944
2105,16.827897538805892
2106,14.861960624889873
2107,1.3977881372563246
2108,14.97436327877462
2109,3.899382343205269
2110,4.539279944810715
2111,3.093788117694358
2112,3.504834607400302
2113,3.4254253059681226
2114,2.8385409950216314
2115,4.204825347054327
2116,2.859525483824443
2117,3.0735683884864295
2118,1.2641816580941725
2119,8.93876427651873
2120,5.41608463529413
2121,6.1639516614495
2122,4.097485512537295
2123,3.8765172979661675
2124,7.651287855609041
2125,12.708143945250201
2126,6.5417134293551324
2127,5.27266253153484
2128,3.9950088016418444
2129,4.025172924349111
2130,53.383584766368585
2131,17.04001681319022
2132,23.05677201951661
2133,84.23013241687693
2134,84.23013241687693
2135,22.79082597040453
2136,34.68656831183771
2137,29.808567711791355
2138,58.1877745393613
2139,32.62002728999042
